operator,rel_path,case_id,status,correct,primary_speedup,active_vs_active,kernel_vs_kernel,baseline_active_vs_candidate_kernel,baseline_kernel_vs_candidate_active,candidate_active_window_us,candidate_kernel_sum_us,candidate_gap_us,candidate_gap_ratio,candidate_kernel_count,candidate_step_count,baseline_active_window_us,baseline_kernel_sum_us,baseline_gap_us,baseline_gap_ratio,baseline_kernel_count,baseline_step_count,score_scope_candidate,score_scope_baseline,timing_contaminated,candidate_logical_source,candidate_timing_source,baseline_logical_source,baseline_timing_source,active_regression,kernel_only_win_active_regression,active_kernel_direction_mismatch,candidate_gap_warning,baseline_gap_warning,timing_risk_flags,error_msg
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_8,success,True,0.764705882,0.764705882,0.785046729,0.759345794,0.790588235,4.25,4.28,0,0,1,5,3.25,3.36,0,0,1,5,active_window,active_window,False,solution,kernel_details.csv,task_npu_baseline,torch_npu.profiler.kernel_details.csv,True,False,False,,,active_regression,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_4,success,True,0.823529412,0.823529412,0.860576923,0.841346154,0.842352941,4.25,4.16,0.09,0.0211764706,1,5,3.5,3.58,0,0,1,5,active_window,active_window,False,solution,kernel_details.csv,task_npu_baseline,torch_npu.profiler.kernel_details.csv,True,False,False,,,active_regression,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_17,success,True,0.954545455,0.954545455,0.931407942,0.94765343,0.938181818,5.5,5.54,0,0,1,5,5.25,5.16,0.09,0.0171428571,1,5,active_window,active_window,False,solution,kernel_details.csv,task_npu_baseline,torch_npu.profiler.kernel_details.csv,True,False,False,,,active_regression,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_12,success,True,1,1,0.965065502,0.982532751,0.982222222,4.5,4.58,0,0,1,5,4.5,4.42,0.08,0.0177777778,1,5,active_window,active_window,False,solution,kernel_details.csv,task_npu_baseline,torch_npu.profiler.kernel_details.csv,False,False,False,,,,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_18,success,True,1,1,0.98615917,0.994809689,0.991304348,5.75,5.78,0,0,1,5,5.75,5.7,0.05,0.00869565217,1,5,active_window,active_window,False,solution,kernel_details.csv,task_npu_baseline,torch_npu.profiler.kernel_details.csv,False,False,False,,,,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_5,success,True,1.08333333,1.08333333,1.15068493,1.1130137,1.12,3,2.92,0.08,0.0266666667,1,5,3.25,3.36,0,0,1,5,active_window,active_window,False,solution,kernel_details.csv,task_npu_baseline,torch_npu.profiler.kernel_details.csv,False,False,False,,,,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_1,success,True,1.09090909,1.09090909,1.08695652,1.08695652,1.09090909,2.75,2.76,0,0,1,5,3,3,0,0,1,5,active_window,active_window,False,solution,kernel_details.csv,task_npu_baseline,torch_npu.profiler.kernel_details.csv,False,False,False,,,,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_15,success,True,1.11764706,1.11764706,1.12980769,1.14182692,1.10588235,4.25,4.16,0.09,0.0211764706,1,5,4.75,4.7,0.05,0.0105263158,1,5,active_window,active_window,False,solution,kernel_details.csv,task_npu_baseline,torch_npu.profiler.kernel_details.csv,False,False,False,,,,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_20,success,True,1.11764706,1.11764706,1.09579439,1.10981308,1.10352941,8.5,8.56,0,0,1,5,9.5,9.38,0.12,0.0126315789,1,5,active_window,active_window,False,solution,kernel_details.csv,task_npu_baseline,torch_npu.profiler.kernel_details.csv,False,False,False,,,,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_19,success,True,1.125,1.125,1.13851351,1.1402027,1.12333333,6,5.92,0.08,0.0133333333,1,5,6.75,6.74,0.01,0.00148148148,1,5,active_window,active_window,False,solution,kernel_details.csv,task_npu_baseline,torch_npu.profiler.kernel_details.csv,False,False,False,,,,
