operator,rel_path,case_id,status,correct,active_vs_active,kernel_vs_kernel,baseline_active_vs_candidate_kernel,baseline_kernel_vs_candidate_active
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_1,success,True,1.09090909,1.08695652,1.08695652,1.09090909
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_2,success,True,1.27272727,1.26086957,1.26811594,1.26545455
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_3,success,True,1.16666667,1.2260274,1.19863014,1.19333333
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_4,success,True,0.823529412,0.860576923,0.841346154,0.842352941
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_5,success,True,1.08333333,1.15068493,1.1130137,1.12
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_6,success,True,1.33333333,1.36986301,1.36986301,1.33333333
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_7,success,True,1.14285714,1.13218391,1.14942529,1.12571429
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_8,success,True,0.764705882,0.785046729,0.759345794,0.790588235
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_9,success,True,1.15384615,1.1509434,1.17924528,1.12615385
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_10,success,True,1.23076923,1.23899371,1.25786164,1.21230769
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_11,success,True,1.23076923,1.22891566,1.20481928,1.25538462
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_12,success,True,1,0.965065502,0.982532751,0.982222222
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_13,success,True,43.0625,15.7263682,42.8482587,15.805
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_14,success,True,1.1875,1.17676768,1.19949495,1.165
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_15,success,True,1.11764706,1.12980769,1.14182692,1.10588235
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_16,success,True,1.33333333,1.3460076,1.33079848,1.34857143
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_17,success,True,0.954545455,0.931407942,0.94765343,0.938181818
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_18,success,True,1,0.98615917,0.994809689,0.991304348
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_19,success,True,1.125,1.13851351,1.1402027,1.12333333
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_20,success,True,1.11764706,1.09579439,1.10981308,1.10352941
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_21,success,True,70.8181818,7.03649635,71.0766423,7.01090909
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_22,success,True,75.7272727,6.61764706,76.5625,6.54545455
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_23,success,True,64.25,6.15540541,65.1182432,6.07333333
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_24,success,True,45.0625,4.67,45.0625,4.67
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_25,success,True,70.75,11.9375,73.6979167,11.46
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_26,success,True,58.9090909,15.5454545,56.6433566,16.1672727
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_27,success,True,70.75,17.7792208,68.9123377,18.2533333
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_28,success,True,54.4705882,14.2258065,53.3410138,14.5270588
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_29,success,True,56.0769231,18.9433962,57.3113208,18.5353846
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_30,success,True,52.1538462,19.36875,52.96875,19.0707692
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_31,success,True,54.7857143,18.1065089,56.7307692,17.4857143
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_32,success,True,41.1111111,13.7478261,40.2173913,14.0533333
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_33,success,True,50.6875,15.9796954,51.4593909,15.74
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_34,success,True,58.5,15.655,58.5,15.655
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_35,success,True,48.625,15.7389163,47.9064039,15.975
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_36,success,True,39.1904762,12.1268657,38.386194,12.3809524
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_37,success,True,39.8181818,11.8768116,39.673913,11.92
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_38,success,True,33.2173913,11.4826389,33.1597222,11.5026087
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_39,success,True,38.0869565,11.5205479,37.5,11.7008696
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_40,success,True,22.6764706,9.16588785,22.5175234,9.23058824
