operator,rel_path,case_id,status,correct,candidate_active_window_us,candidate_kernel_sum_us,candidate_gap_us,candidate_gap_ratio,candidate_kernel_count,candidate_step_count,candidate_blank_step_rows,candidate_logical_source,candidate_timing_source,baseline_active_window_us,baseline_kernel_sum_us,baseline_gap_us,baseline_gap_ratio,baseline_kernel_count,baseline_step_count,baseline_blank_step_rows,baseline_logical_source,baseline_timing_source,active_kernel_disagreement_abs,active_kernel_disagreement_ratio,active_regression,kernel_only_win_active_regression,active_kernel_direction_mismatch,candidate_gap_warning,baseline_gap_warning,timing_risk_flags,timing_contaminated,jit_compile_during_measurement,perf_metric_strategy,perf_measurement_scope
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_1,success,True,2.75,2.76,0,0,1,5,0,solution,kernel_details.csv,3,3,0,0,1,5,0,task_npu_baseline,torch_npu.profiler.kernel_details.csv,0.00395256917,0.00362318841,False,False,False,,,,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_2,success,True,2.75,2.76,0,0,1,5,0,solution,kernel_details.csv,3.5,3.48,0.02,0.00571428571,1,5,0,task_npu_baseline,torch_npu.profiler.kernel_details.csv,0.0118577075,0.00931677019,False,False,False,,,,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_3,success,True,3,2.92,0.08,0.0266666667,1,5,0,solution,kernel_details.csv,3.5,3.58,0,0,1,5,0,task_npu_baseline,torch_npu.profiler.kernel_details.csv,0.0593607306,0.0508806262,False,False,False,,,,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_4,success,True,4.25,4.16,0.09,0.0211764706,1,5,0,solution,kernel_details.csv,3.5,3.58,0,0,1,5,0,task_npu_baseline,torch_npu.profiler.kernel_details.csv,0.0370475113,0.0449862637,True,False,False,,,active_regression,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_5,success,True,3,2.92,0.08,0.0266666667,1,5,0,solution,kernel_details.csv,3.25,3.36,0,0,1,5,0,task_npu_baseline,torch_npu.profiler.kernel_details.csv,0.0673515982,0.062170706,False,False,False,,,,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_6,success,True,3,2.92,0.08,0.0266666667,1,5,0,solution,kernel_details.csv,4,4,0,0,1,5,0,task_npu_baseline,torch_npu.profiler.kernel_details.csv,0.0365296804,0.0273972603,False,False,False,,,,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_7,success,True,3.5,3.48,0.02,0.00571428571,1,5,0,solution,kernel_details.csv,4,3.94,0.06,0.015,1,5,0,task_npu_baseline,torch_npu.profiler.kernel_details.csv,0.0106732348,0.00933908046,False,False,False,,,,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_8,success,True,4.25,4.28,0,0,1,5,0,solution,kernel_details.csv,3.25,3.36,0,0,1,5,0,task_npu_baseline,torch_npu.profiler.kernel_details.csv,0.0203408466,0.0265995687,True,False,False,,,active_regression,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_9,success,True,3.25,3.18,0.07,0.0215384615,1,5,0,solution,kernel_details.csv,3.75,3.66,0.09,0.024,1,5,0,task_npu_baseline,torch_npu.profiler.kernel_details.csv,0.00290275762,0.00251572327,False,False,False,,,,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_10,success,True,3.25,3.18,0.07,0.0215384615,1,5,0,solution,kernel_details.csv,4,3.94,0.06,0.015,1,5,0,task_npu_baseline,torch_npu.profiler.kernel_details.csv,0.00822447992,0.00668238994,False,False,False,,,,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_11,success,True,3.25,3.32,0,0,1,5,0,solution,kernel_details.csv,4,4.08,0,0,1,5,0,task_npu_baseline,torch_npu.profiler.kernel_details.csv,0.00185356812,0.0015060241,False,False,False,,,,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_12,success,True,4.5,4.58,0,0,1,5,0,solution,kernel_details.csv,4.5,4.42,0.08,0.0177777778,1,5,0,task_npu_baseline,torch_npu.profiler.kernel_details.csv,0.0349344978,0.0349344978,False,False,False,,,,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_13,success,True,4,4.02,0,0,1,5,0,solution,kernel_details.csv,172.25,63.22,108.99,0.632743106,10,5,0,pytorch_fallback,torch_npu.profiler.kernel_details.csv,27.3361318,0.63480132,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_14,success,True,4,3.96,0.04,0.01,1,5,0,solution,kernel_details.csv,4.75,4.66,0.09,0.0189473684,1,5,0,task_npu_baseline,torch_npu.profiler.kernel_details.csv,0.0107323232,0.00903774588,False,False,False,,,,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_15,success,True,4.25,4.16,0.09,0.0211764706,1,5,0,solution,kernel_details.csv,4.75,4.7,0.05,0.0105263158,1,5,0,task_npu_baseline,torch_npu.profiler.kernel_details.csv,0.0121606335,0.0108805668,False,False,False,,,,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_16,success,True,5.25,5.26,0,0,1,5,0,solution,kernel_details.csv,7,7.08,0,0,1,5,0,task_npu_baseline,torch_npu.profiler.kernel_details.csv,0.0126742712,0.00950570342,False,False,False,,,,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_17,success,True,5.5,5.54,0,0,1,5,0,solution,kernel_details.csv,5.25,5.16,0.09,0.0171428571,1,5,0,task_npu_baseline,torch_npu.profiler.kernel_details.csv,0.0231375123,0.0242392986,True,False,False,,,active_regression,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_18,success,True,5.75,5.78,0,0,1,5,0,solution,kernel_details.csv,5.75,5.7,0.05,0.00869565217,1,5,0,task_npu_baseline,torch_npu.profiler.kernel_details.csv,0.0138408304,0.0138408304,False,False,False,,,,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_19,success,True,6,5.92,0.08,0.0133333333,1,5,0,solution,kernel_details.csv,6.75,6.74,0.01,0.00148148148,1,5,0,task_npu_baseline,torch_npu.profiler.kernel_details.csv,0.0135135135,0.012012012,False,False,False,,,,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_20,success,True,8.5,8.56,0,0,1,5,0,solution,kernel_details.csv,9.5,9.38,0.12,0.0126315789,1,5,0,task_npu_baseline,torch_npu.profiler.kernel_details.csv,0.0218526663,0.0195523856,False,False,False,,,,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_21,success,True,2.75,2.74,0.01,0.00363636364,1,5,0,solution,kernel_details.csv,194.75,19.28,175.33,0.900282413,10,5,0,pytorch_fallback,torch_npu.profiler.kernel_details.csv,63.7816855,0.900639975,False,False,False,,extreme_gap_gt_90pct,baseline_extreme_gap_gt_90pct,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_22,success,True,2.75,2.72,0.03,0.0109090909,1,5,0,solution,kernel_details.csv,208.25,18,190.35,0.914045618,10,5,0,pytorch_fallback,torch_npu.profiler.kernel_details.csv,69.1096257,0.912612104,False,False,False,,extreme_gap_gt_90pct,baseline_extreme_gap_gt_90pct,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_23,success,True,3,2.96,0.04,0.0133333333,1,5,0,solution,kernel_details.csv,192.75,18.22,174.33,0.904435798,10,5,0,pytorch_fallback,torch_npu.profiler.kernel_details.csv,58.0945946,0.904196025,False,False,False,,extreme_gap_gt_90pct,baseline_extreme_gap_gt_90pct,False,,kernel_details,timing_matrix.active_window_score
